pair_id,name_a,name_b,label,category,exact_normalized_pred,exact_normalized_score,exact_normalized_correct,token_fuzzy_pred,token_fuzzy_score,token_fuzzy_correct,phonetic_pred,phonetic_score,phonetic_correct,hybrid_rule_pred,hybrid_rule_score,hybrid_rule_correct
17,D. Patel,Dinesh Patel,match,INITIALS,non_match,0.0,False,non_match,0.737,False,non_match,0.5,False,match,0.95,True
18,N. Rao,Nirmala Rao,match,INITIALS,non_match,0.0,False,non_match,0.625,False,non_match,0.5,False,match,0.95,True
19,J. Mehta,Jayesh Mehta,match,INITIALS,non_match,0.0,False,non_match,0.737,False,non_match,0.5,False,match,0.95,True
20,S.K. Gupta,Sunil Kumar Gupta,match,INITIALS,non_match,0.0,False,non_match,0.692,False,non_match,0.333,False,match,0.933,True
21,A. Reddy,Anitha Reddy,match,INITIALS,non_match,0.0,False,non_match,0.737,False,non_match,0.5,False,match,0.95,True
22,R.K. Singh,Ramesh Kumar Singh,match,INITIALS,non_match,0.0,False,non_match,0.667,False,non_match,0.333,False,match,0.933,True
23,Sharma Rakesh,Rakesh Sharma,match,ORDER,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
24,Reddy Padma,Padma Reddy,match,ORDER,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
25,Nair Meera,Meera Nair,match,ORDER,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
26,Verma Anil Kumar,Anil Kumar Verma,match,ORDER,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
27,Singh Vikas,Vikas Singh,match,ORDER,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
28,Iyer Krishnan,Krishnan Iyer,match,ORDER,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
29,Gupta Sunil,Sunil Gupta,match,ORDER,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
30,Rao Nirmala,Nirmala Rao,match,ORDER,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
31,Patel Dinesh,Dinesh Patel,match,ORDER,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
32,Joshi Sunita,Sunita Joshi,match,ORDER,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
33,Mehta Jayesh,Jayesh Mehta,match,ORDER,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
34,Kumar Suresh,Suresh Kumar,match,ORDER,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
35,Mohammed Farooq,Mohammad Farooq,match,TRANSLIT,non_match,0.0,False,match,0.933,True,match,1.0,True,match,0.925,True
36,Mohammed Farooq,Muhammad Farooq,match,TRANSLIT,non_match,0.0,False,match,0.867,True,match,1.0,True,match,0.925,True
37,Mohammad Yusuf,Muhammad Yousuf,match,TRANSLIT,non_match,0.0,False,match,0.897,True,match,1.0,True,match,0.85,True
38,Lakshmi Devi,Laxmi Devi,match,TRANSLIT,non_match,0.0,False,non_match,0.818,False,non_match,0.5,False,non_match,0.5,False
39,Shiva Kumar,Siva Kumar,match,TRANSLIT,non_match,0.0,False,match,0.952,True,match,1.0,True,match,0.925,True
40,Krishnan Nair,Krishnann Nair,match,TRANSLIT,non_match,0.0,False,match,0.963,True,match,1.0,True,match,0.925,True
41,Sunita Kumari,Suneeta Kumari,match,TRANSLIT,non_match,0.0,False,non_match,0.769,False,match,1.0,True,match,0.85,True
42,Zakir Hussain,Zakir Hussein,match,TRANSLIT,non_match,0.0,False,match,0.923,True,match,1.0,True,match,0.925,True
43,Aisha Begum,Ayesha Begum,match,TRANSLIT,non_match,0.0,False,match,0.87,True,non_match,0.5,False,non_match,0.5,False
44,Farhan Sheikh,Farhaan Shaikh,match,TRANSLIT,non_match,0.0,False,match,0.889,True,match,1.0,True,match,0.85,True
45,Rukmini Devi,Rukmani Devi,match,TRANSLIT,non_match,0.0,False,match,0.917,True,match,1.0,True,match,0.925,True
46,Chandran Pillai,Chandran Pillay,match,TRANSLIT,non_match,0.0,False,match,0.933,True,non_match,0.5,False,match,0.917,True
47,Yasmin Sultana,Yasmeen Sultana,match,TRANSLIT,non_match,0.0,False,match,0.897,True,match,1.0,True,match,0.925,True
48,Abdul Kareem,Abdul Karim,match,TRANSLIT,non_match,0.0,False,match,0.87,True,match,1.0,True,match,0.925,True
49,Kondapalli,Kondapally,match,TRANSLIT,non_match,0.0,False,match,0.9,True,non_match,0.0,False,match,0.9,True
50,Vidya Balan,Vidhya Balan,match,TRANSLIT,non_match,0.0,False,match,0.957,True,match,1.0,True,match,0.925,True
51,Naveen Reddy,Naveen Reddi,match,TRANSLIT,non_match,0.0,False,match,0.917,True,non_match,0.5,False,match,0.9,True
52,Anil Kumar Sharma,Anil Sharma,match,MIDDLE,non_match,0.0,False,non_match,0.786,False,non_match,0.667,False,match,0.8,True
53,Ramesh S/O Krishna Murthy,Ramesh Krishna Murthy,match,MIDDLE,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
54,Priya Reddy,Priya Venkat Reddy,match,MIDDLE,non_match,0.0,False,non_match,0.759,False,non_match,0.667,False,match,0.769,True
55,Kavita W/O Suresh Patel,Kavita Suresh Patel,match,MIDDLE,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
56,Neha D/O Ramesh Gupta,Neha Gupta,match,MIDDLE,non_match,0.0,False,non_match,0.741,False,non_match,0.667,False,match,0.75,True
57,Anita Devi,Anita Kumari Devi,match,MIDDLE,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
58,Vijay Kumar Yadav,Vijay Yadav,match,MIDDLE,non_match,0.0,False,non_match,0.786,False,non_match,0.667,False,match,0.8,True
59,Ramesh Chandra Pandey,Ramesh Pandey,match,MIDDLE,non_match,0.0,False,non_match,0.765,False,non_match,0.667,False,match,0.774,True
60,Sunil S/O Late Prakash Joshi,Sunil Prakash Joshi,match,MIDDLE,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
61,Meera Ben Patel,Meera Patel,match,MIDDLE,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
62,Rajesh Bhai Shah,Rajesh Shah,match,MIDDLE,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
63,Kamala W/O Late Ramaiah,Kamala Ramaiah,match,MIDDLE,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
64,Geeta D/O Mohan Kumari,Geeta Kumari,match,MIDDLE,non_match,0.0,False,non_match,0.625,False,non_match,0.5,False,non_match,0.667,False
65,Suman Lata Mishra,Suman Mishra,match,MIDDLE,non_match,0.0,False,match,0.828,True,non_match,0.667,False,match,0.846,True
66,Shri Ramesh Kumar,Ramesh Kumar,match,HONORIFIC,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
67,Smt. Sunita Devi,Sunita Devi,match,HONORIFIC,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
68,Kumari Anjali Sharma,Anjali Sharma,match,HONORIFIC,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
69,Dr. Vikram Singh,Vikram Singh,match,HONORIFIC,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
70,Mr. Suresh Gupta,Suresh Gupta,match,HONORIFIC,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
71,Mrs. Padma Reddy,Padma Reddy,match,HONORIFIC,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
72,Prof. Anil Verma,Anil Verma,match,HONORIFIC,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
73,Late Shri Mohan Lal,Mohan Lal,match,HONORIFIC,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
74,Vikas Singh Jr.,Vikas Singh,match,HONORIFIC,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
75,Ramesh Iyer Sr.,Ramesh Iyer,match,HONORIFIC,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
76,Sushma Reddy,Sushama Reddy,match,TYPO,non_match,0.0,False,match,0.96,True,non_match,0.5,False,match,0.962,True
77,Abhishek Mishra,Abheshek Mishra,match,TYPO,non_match,0.0,False,match,0.933,True,match,1.0,True,match,0.925,True
78,Rajendra Prasad,Rajender Prasad,match,TYPO,non_match,0.0,False,match,0.933,True,non_match,0.5,False,match,0.938,True
79,Kiran Bedi,Kirn Bedi,match,TYPO,non_match,0.0,False,match,0.947,True,non_match,0.5,False,match,0.944,True
80,Deepika Kaur,Deepica Kaur,match,TYPO,non_match,0.0,False,match,0.917,True,match,1.0,True,match,0.925,True
81,Manoj Tiwari,Manoj Tiwary,match,TYPO,non_match,0.0,False,match,0.917,True,non_match,0.5,False,match,0.917,True
82,Vishal Chaudhary,Vishal Choudhary,match,TYPO,non_match,0.0,False,match,0.938,True,match,1.0,True,match,0.925,True
83,Nikhil Bansal,Nikhal Bansal,match,TYPO,non_match,0.0,False,match,0.923,True,match,1.0,True,match,0.925,True
84,Pooja Malhotra,Puja Malhotra,match,TYPO,non_match,0.0,False,match,0.889,True,match,1.0,True,match,0.925,True
85,Harish Chandra,Harish Chander,match,TYPO,non_match,0.0,False,match,0.929,True,non_match,0.5,False,match,0.929,True
86,Farhan Akhtar,Farhan Akthar,match,TYPO,non_match,0.0,False,match,0.923,True,non_match,0.5,False,match,0.917,True
87,Suresh Kumar,Anita Desai,non_match,EASY_NEG,non_match,0.0,True,non_match,0.348,True,non_match,0.0,True,non_match,0.0,True
88,Ramesh Gupta,Farhan Sheikh,non_match,EASY_NEG,non_match,0.0,True,non_match,0.4,True,non_match,0.0,True,non_match,0.0,True
89,Priya Sharma,Vikas Yadav,non_match,EASY_NEG,non_match,0.0,True,non_match,0.435,True,non_match,0.0,True,non_match,0.0,True
90,Mohammed Ali,John Fernandes,non_match,EASY_NEG,non_match,0.0,True,non_match,0.308,True,non_match,0.0,True,non_match,0.0,True
91,Lakshmi Devi,Rajesh Iyer,non_match,EASY_NEG,non_match,0.0,True,non_match,0.435,True,non_match,0.0,True,non_match,0.0,True
92,Kavya Nair,Sunil Bhatt,non_match,EASY_NEG,non_match,0.0,True,non_match,0.381,True,non_match,0.0,True,non_match,0.0,True
93,Ananya Roy,Deepak Chopra,non_match,EASY_NEG,non_match,0.0,True,non_match,0.174,True,non_match,0.0,True,non_match,0.0,True
94,Rekha Menon,Arvind Pillai,non_match,EASY_NEG,non_match,0.0,True,non_match,0.25,True,non_match,0.0,True,non_match,0.0,True
95,Sonal Shah,Kunal Mehta,non_match,EASY_NEG,non_match,0.0,True,non_match,0.286,True,non_match,0.0,True,non_match,0.0,True
96,Neeraj Pandey,Shalini Kapoor,non_match,EASY_NEG,non_match,0.0,True,non_match,0.296,True,non_match,0.0,True,non_match,0.0,True
97,Rohan S/O Manoj Sharma,Rohit S/O Manoj Sharma,non_match,SIBLING,non_match,0.0,True,match,0.889,False,non_match,0.667,True,non_match,0.667,True
98,Ananya D/O Ravi Kumar,Aparna D/O Ravi Kumar,non_match,SIBLING,non_match,0.0,True,match,0.882,False,non_match,0.667,True,non_match,0.667,True
99,Vikram Malhotra,Vikas Malhotra,non_match,SIBLING,non_match,0.0,True,match,0.897,False,non_match,0.5,True,non_match,0.5,True
100,Priyanka Reddy,Priyamvada Reddy,non_match,SIBLING,non_match,0.0,True,non_match,0.8,True,non_match,0.5,True,non_match,0.5,True
101,Suresh Kumar Patel,Umesh Kumar Patel,non_match,SIBLING,non_match,0.0,True,match,0.914,False,non_match,0.667,True,non_match,0.667,True
102,Kiran S/O Ramesh Nair,Kishore S/O Ramesh Nair,non_match,SIBLING,non_match,0.0,True,match,0.833,False,non_match,0.667,True,non_match,0.667,True
103,Deepa W/O Manoj Gupta,Deepika W/O Manoj Gupta,non_match,SIBLING,non_match,0.0,True,match,0.944,False,non_match,0.667,True,match,0.944,False
104,Anil Kumar Yadav,Sunil Kumar Yadav,non_match,SIBLING,non_match,0.0,True,non_match,0.667,True,non_match,0.667,True,non_match,0.667,True
105,Neha Sharma,Nisha Sharma,non_match,SIBLING,non_match,0.0,True,match,0.87,False,non_match,0.5,True,non_match,0.5,True
106,Arjun Reddy,Arun Reddy,non_match,SIBLING,non_match,0.0,True,match,0.952,False,non_match,0.5,True,match,0.944,False
107,Rajesh Kumar,Ramesh Kumar,non_match,COMMON_SURNAME,non_match,0.0,True,match,0.917,False,non_match,0.5,True,match,0.917,False
108,Suman Sharma,Seema Sharma,non_match,COMMON_SURNAME,non_match,0.0,True,non_match,0.583,True,non_match,0.5,True,non_match,0.5,True
109,Vinod Gupta,Vinay Gupta,non_match,COMMON_SURNAME,non_match,0.0,True,non_match,0.818,True,non_match,0.5,True,non_match,0.5,True
110,Kavita Reddy,Kavya Reddy,non_match,COMMON_SURNAME,non_match,0.0,True,match,0.87,False,non_match,0.5,True,non_match,0.5,True
111,Manish Patel,Manoj Patel,non_match,COMMON_SURNAME,non_match,0.0,True,non_match,0.783,True,non_match,0.5,True,non_match,0.5,True
112,Asha Nair,Usha Nair,non_match,COMMON_SURNAME,non_match,0.0,True,non_match,0.444,True,non_match,0.5,True,non_match,0.5,True
113,Sandeep Singh,Sandesh Singh,non_match,COMMON_SURNAME,non_match,0.0,True,match,0.846,False,non_match,0.5,True,non_match,0.5,True
114,Rohit Verma,Rohan Verma,non_match,COMMON_SURNAME,non_match,0.0,True,non_match,0.818,True,non_match,0.5,True,non_match,0.5,True
115,Geeta Joshi,Geeta Mishra,non_match,COMMON_SURNAME,non_match,0.0,True,non_match,0.696,True,non_match,0.5,True,non_match,0.5,True
116,Arvind Kumar,Anand Kumar,non_match,COMMON_SURNAME,non_match,0.0,True,non_match,0.783,True,non_match,0.5,True,non_match,0.5,True
117,Amit Singh,Sumit Singh,non_match,NEAR_DUP,non_match,0.0,True,non_match,0.476,True,non_match,0.5,True,non_match,0.5,True
118,Kavita Rao,Kavya Rao,non_match,NEAR_DUP,non_match,0.0,True,match,0.842,False,non_match,0.5,True,non_match,0.5,True
119,Sana Khan,Saina Khan,non_match,NEAR_DUP,non_match,0.0,True,match,0.947,False,match,1.0,False,match,0.925,False
120,Rahul Dev,Rahul Dave,non_match,NEAR_DUP,non_match,0.0,True,match,0.842,False,non_match,0.5,True,non_match,0.5,True
121,Meenal Joshi,Meena Joshi,non_match,NEAR_DUP,non_match,0.0,True,match,0.957,False,non_match,0.5,True,match,0.955,False
122,Aditi Rao,Aditya Rao,non_match,NEAR_DUP,non_match,0.0,True,match,0.842,False,non_match,0.5,True,non_match,0.5,True
123,Ishaan Kapoor,Ishwar Kapoor,non_match,NEAR_DUP,non_match,0.0,True,match,0.846,False,non_match,0.5,True,non_match,0.5,True
124,Karan Oberoi,Kiran Oberoi,non_match,NEAR_DUP,non_match,0.0,True,match,0.917,False,match,1.0,False,match,0.925,False
125,Sonal Verma,Sonam Verma,non_match,NEAR_DUP,non_match,0.0,True,match,0.909,False,non_match,0.5,True,match,0.9,False
126,Nikita Malhotra,Nikhat Malhotra,non_match,NEAR_DUP,non_match,0.0,True,match,0.867,False,non_match,0.5,True,non_match,0.5,True
127,Md. Rafiqul Islam,Mohammed Rafiqul Islam,match,PREFIX_ABBREV,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
128,Mohd Aslam Khan,Mohammed Aslam Khan,match,PREFIX_ABBREV,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
129,Md Imran Ansari,Muhammad Imran Ansari,match,PREFIX_ABBREV,non_match,0.0,False,match,0.905,True,match,1.0,True,match,0.95,True
130,Mohd. Shakeel Ahmed,Mohammad Shakeel Ahmed,match,PREFIX_ABBREV,non_match,0.0,False,match,0.955,True,match,1.0,True,match,0.95,True
131,Md. Aziz Rahman,Md. Aziz Rehman,match,PREFIX_ABBREV,non_match,0.0,False,match,0.95,True,match,1.0,True,match,0.95,True
132,Md Farhan Alam,Rehan Alam,non_match,PREFIX_ABBREV,non_match,0.0,True,non_match,0.6,True,non_match,0.333,True,non_match,0.593,True
133,Seethamahalakshmi Devi,SEETHAMAHALAKSHM,match,TRUNCATED,non_match,0.0,False,match,0.842,True,non_match,0.5,False,match,0.865,True
134,Venkata Subramanyam Naidu,VENKATA SUBRAMANYAM N,match,TRUNCATED,non_match,0.0,False,match,0.913,True,non_match,0.667,False,match,0.967,True
135,Chandrasekhara Rao Yerramsetti,CHANDRASEKHARA RAO YER,match,TRUNCATED,non_match,0.0,False,match,0.846,True,non_match,0.667,False,non_match,0.667,False
136,Ramalingeswara Rao,RAMALINGESWARA R,match,TRUNCATED,non_match,0.0,False,match,0.824,True,non_match,0.5,False,match,0.95,True
137,Suresh Kumar,SURES,non_match,TRUNCATED,non_match,0.0,True,non_match,0.588,True,non_match,0.5,True,non_match,0.625,True
138,Seethamahalakshmi,Seeta maha laxmi,match,SEGMENTATION,non_match,0.0,False,non_match,0.364,False,non_match,0.0,False,match,0.839,True
139,Seethamahalakshmi,Seetha mahalaxmi,match,SEGMENTATION,non_match,0.0,False,non_match,0.485,False,non_match,0.0,False,match,0.875,True
140,Seeta maha laxmi,Seetha mahalaxmi,match,SEGMENTATION,non_match,0.0,False,non_match,0.688,False,non_match,0.333,False,match,0.966,True
141,Srinivasa rao,Srinuvasarao,match,SEGMENTATION,non_match,0.0,False,non_match,0.64,False,non_match,0.0,False,match,0.917,True
142,Srinuvasarao,Srinuvas Rao,match,SEGMENTATION,non_match,0.0,False,non_match,0.667,False,non_match,0.0,False,match,0.957,True
143,Shri Ramesh Kumar,Shri Suresh Kumar,non_match,HONORIFIC_NEG,non_match,0.0,True,match,0.833,False,non_match,0.5,True,non_match,0.5,True
144,Smt. Sunita Devi,Smt. Anita Devi,non_match,HONORIFIC_NEG,non_match,0.0,True,non_match,0.381,True,non_match,0.5,True,non_match,0.5,True
145,Dr. Vikram Singh,Dr. Vikram Chauhan,non_match,HONORIFIC_NEG,non_match,0.0,True,non_match,0.615,True,non_match,0.5,True,non_match,0.5,True
146,Mrs. Padma Reddy,Mrs. Padma Nair,non_match,HONORIFIC_NEG,non_match,0.0,True,non_match,0.476,True,non_match,0.5,True,non_match,0.5,True
147,Mr. Suresh Gupta,Mr. Suresh Bhatt,non_match,HONORIFIC_NEG,non_match,0.0,True,non_match,0.667,True,non_match,0.5,True,non_match,0.5,True
148,Kumari Anjali Sharma,Kumari Anjali Verma,non_match,HONORIFIC_NEG,non_match,0.0,True,non_match,0.8,True,non_match,0.5,True,non_match,0.5,True
